label,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,angle_1,angle_2,angle_3,angle_4
7,0.0,0.0,0.0,0.12861725964439738,-0.21103269344576472,-0.006716473121305633,0.24309623899282537,-0.5638712537444592,-0.009406420495470691,0.3154806068650888,-0.9023607892899865,-0.012509974744280505,0.3843769783129943,-1.096786133732336,-0.01571317119534843,0.18354153620195396,-1.191541256222258,-0.002997312555199194,0.22981089201154722,-1.6922874264117684,-0.008046588953694034,0.250650465992604,-1.9981022412104548,-0.010682121943792033,0.26566558298352505,-2.2954350583719774,-0.012095670309027362,0.10727381758419918,-1.244086269205663,-0.0030483113137238504,0.10565901145104711,-1.5150695024762748,-0.014825085271259475,0.08823192956622385,-1.0717634133181908,-0.018338591884931255,0.08365044834963285,-0.789130606128829,-0.016859070491155315,0.03018067350998943,-1.225493197375188,-0.003907201904913116,0.02845507710642373,-1.457919441489327,-0.0157739176416003,0.028633024492807264,-1.0117723751988446,-0.014830262493451762,0.034224138961352596,-0.7419923331938392,-0.009725966584047008,-0.047917171372628846,-1.171751089643628,-0.005229517910739112,-0.051270284436945444,-1.5875888839584513,-0.011285629216691184,-0.049612224568083944,-1.8078029326861735,-0.01025237711157434,-0.0439287216377382,-2.088723924868261,-0.007308941427727866,0.09760806060980964,0.16299327315802756,0.0580827520095438,0.05198215998182855,0.14330075702531853,0.0842037605970823,0.10708625996557886,0.01102622552108682,0.09301294206069312,2.972455565119616,-0.3556782662731454,-0.3766218214961174,-1.2877322820682862
7,0.0,0.0,0.0,0.1327130540706185,-0.17366992589183536,-0.007534976057200993,0.24118740994365473,-0.5190858828774596,-0.009625207107006872,0.30963549111603417,-0.86901202126064,-0.011857016417621935,0.38151228686465755,-1.0274325537628333,-0.013982876609503592,0.1653261916121747,-1.0762823054686361,-0.002702586525543893,0.20277701021060873,-1.5614814236492776,-0.007551802727817858,0.21827219939705872,-1.8717104871168493,-0.009903296302496756,0.22915382651622138,-2.1488142077288632,-0.011297170478343332,0.08903700544903635,-1.1067194552936899,-0.0023571843611591703,0.07773984030565853,-1.390298754317155,-0.014763264391064013,0.060934931870313125,-0.9830399756739487,-0.01861713122153219,0.05760890662633035,-0.7097470624854897,-0.017410632628440226,0.015760039698892694,-1.0815867817497087,-0.0029728244388991243,0.0013269297515090264,-1.3216906605632386,-0.016214903849601114,0.0016105205890198906,-0.919714168897582,-0.01616005267524656,0.009401332666585714,-0.6767310224954337,-0.011585356141864622,-0.059763087870133375,-1.037262415223506,-0.004043335500597323,-0.0774501301783295,-1.4206163284510016,-0.011599134128033484,-0.08386065994628411,-1.624296465531588,-0.011928087505935991,-0.08360059012901185,-1.8833795952917585,-0.010020396146416033,0.09635074862675884,0.16028537050813021,0.055077259111452954,0.0504513995897061,0.13758137544723045,0.08476837531888426,0.10791431937788507,0.009803732234750288,0.08872063027329116,3.0144044936347307,-0.3510687345525888,-0.3592895528104299,-1.19464064504459
7,0.0,0.0,0.0,0.11403548747648862,-0.2804099193994296,-0.007986820089946889,0.2026795059814127,-0.6385776882876492,-0.009927660013865136,0.25505216749456383,-0.9857713337838668,-0.01186175157440772,0.3127419656823961,-1.1852001736073263,-0.013327318962048196,0.11836247857048601,-1.1393789376262171,-0.0014119518653856744,0.1351841551816185,-1.6047583469253073,-0.006189816884081267,0.13946667208409905,-1.8905445443501319,-0.008619104299079083,0.1381260405908442,-2.165669349388708,-0.01022228949828019,0.043952031564596566,-1.133539310366696,-0.0009550901212165286,0.022300421150461314,-1.3875478361511493,-0.012186474885176324,0.023394156823320144,-0.9549663388077775,-0.015124996911119126,0.032012266823918625,-0.744419495547844,-0.01366018016947379,-0.024031071170968858,-1.0603122950056185,-0.0018220109830977549,-0.04910591318235169,-1.2902421188021094,-0.014076637822519444,-0.03209773780103125,-0.8769793910663573,-0.013142990666757726,-0.014849804432521213,-0.686296713946257,-0.008486071388553285,-0.09296222457343668,-0.9605618059918309,-0.0033539375489013423,-0.12469520079548406,-1.3202555753517233,-0.010798891793321275,-0.139363081991924,-1.4668304970203354,-0.010868788483868741,-0.14900903997424522,-1.7055045017013915,-0.008927284526954793,0.10350067668951281,0.16469875925295474,0.05785051666596199,0.052351179054723224,0.13081603863845007,0.07907509245442995,0.10830533603660494,0.010202901325261655,0.07968773804474245,3.0999119060133453,-0.254093781366689,-0.27070413382089065,-0.9337223483889977
7,0.0,0.0,0.0,0.11646814222388006,-0.25473637169326696,-0.00797731999016893,0.2069808228472238,-0.604708760726522,-0.01037859182513845,0.26108393464627233,-0.9507633266174234,-0.012472517897259117,0.3195431539172659,-1.1530625602814362,-0.014207023304771305,0.11724372393770087,-1.0871720351313816,-0.002787603407051087,0.13223016548435582,-1.5224435028461114,-0.007408604134689689,0.13132755358214118,-1.797536755688837,-0.009979439076851726,0.1260115604814224,-2.049201689460134,-0.011624017839204193,0.041306839584368975,-1.0716504587031723,-0.00164512136660111,0.01805627657629411,-1.320274048249224,-0.01211194146133554,0.021295729949973603,-0.9121433332681304,-0.01459013867832315,0.03622911987170685,-0.6972130227463207,-0.0129674404085387,-0.027993635273566485,-1.0019643660537083,-0.001609114107560039,-0.05149458726570089,-1.2254706277996543,-0.012987524379860282,-0.03549630988316894,-0.8449162718122876,-0.011499028761755348,-0.016961650834397424,-0.651021831472289,-0.006664777749102235,-0.09663436085825414,-0.9110814019449556,-0.002165313918959022,-0.13214278633742596,-1.2422279266496237,-0.009157179032336593,-0.1531481091226032,-1.4008491688873308,-0.008968555477331996,-0.16845175900096998,-1.6275882460039333,-0.0068662139744271045,0.10601072981741569,0.1640451011296676,0.0570427489848437,0.052079155677686464,0.1319932579703511,0.07768165382870809,0.10810744553189114,0.01129985887236825,0.08118412399046841,3.122918617046973,-0.23402074716747087,-0.25908487610504294,-0.9609349482962452
7,0.0,0.0,0.0,0.07702228590487015,-0.7363528767805505,-0.006399221175851011,0.1398408681325445,-1.5502129866028351,-0.007473853339941883,0.1614965867595759,-2.3819220645921444,-0.009095663593651437,0.18658916437518877,-2.998251619510499,-0.008685939402820253,0.14716942240442712,-2.375705938040675,0.007435359137563324,0.14694576175596155,-3.0183310444201004,0.0011177428136228684,0.15456847451270608,-2.8122089037586004,-0.0031546360510752436,0.16890923743528155,-2.6991540510727523,-0.0043429684988574024,0.07524445214234694,-2.513991219379617,0.008887263557372904,0.07619169972072837,-3.162381502240706,0.000733329118194348,0.08187876376139237,-2.593719039886306,-0.0025608282699600693,0.10126209020001345,-2.3667970170487975,-0.001615193246433222,0.012348572794562864,-2.6046435710386806,0.00813593397146306,0.017827006182338182,-3.235137057695038,0.0009098788327186469,0.025884157382662257,-2.647540765810393,0.0020567342475636963,0.04106838934273114,-2.2178992255653767,0.006147823373286343,-0.04909888019375811,-2.65787010360464,0.006437979249714232,-0.04193511908766495,-3.4302306602015307,0.00402883960163436,-0.04408691345442261,-3.822784973493398,0.004810095375834322,-0.039020731373899054,-4.2428965874315505,0.007147099433897353,0.12204333822183941,0.10971580461179162,0.09444368786183524,0.08755067242585766,0.16683984424051487,0.012860568418230084,0.01745333562219698,0.013962383766853544,0.08061134130416327,2.8637903027544787,-0.289161247892384,-0.6809899424911865,-2.622404171993482
8,0.0,0.0,0.0,0.04540151151505384,-0.6353650804062401,-0.005498309220428155,0.03525400223472113,-1.3625058760508566,-0.006914603590274737,-0.0560075106918409,-1.7197588359406601,-0.007987898840809748,-0.1369403207327029,-1.8332472423556678,-0.009207993812168525,0.009977994820799358,-2.241725700479923,-0.002021379602382467,0.00021789949227416162,-3.093795436904879,-0.003557269760648296,-0.005640693747936337,-3.6149526362970494,-0.005773710153306411,-0.0120398645953201,-4.095189974090715,-0.008123035609031604,-0.05420725378400154,-2.1838602647775844,-0.003007605738247321,-0.07369974818093132,-3.081875936068567,-0.0032668323919722297,-0.08751751246206571,-3.6053801394947143,-0.005698190602714703,-0.09660822588936278,-4.0536025657844394,-0.00839967659791796,-0.10590015431488546,-1.9112210706984574,-0.004902442983592437,-0.15631402153200694,-2.6762077334295364,-0.008605001560653136,-0.18068406091909206,-3.155376449881386,-0.013670921392048285,-0.19878740434153894,-3.5659627704349917,-0.01776171668549864,-0.14369220178427317,-1.5058077246837864,-0.007272348339910195,-0.16137676440610124,-1.8621628786636495,-0.012172409399653361,-0.13545106279392866,-1.6894302143801996,-0.013795707441175864,-0.10846789794895846,-1.4601043477310245,-0.015054273485446856,0.0841251751219211,0.17882041001837584,0.1778475039685577,0.1605264246840357,0.06824937572184599,0.10115764707740246,0.015216880341244748,0.029549420084555366,0.09329810609958614,-3.0929829833420683,-2.7498221340624065,-1.5089390965895453,-0.14875198009341137
8,0.0,0.0,0.0,0.07311306765819173,-0.3270166245874592,-0.00834144621195776,0.1004928393990899,-0.9359932988541962,-0.01030460807534439,0.03232044286985277,-1.44778917164356,-0.010999643868231601,-0.03592402205420436,-1.7416098237757078,-0.011921268580877609,0.1224226779467523,-1.742258893826209,-0.005994416000717706,0.16547812277775828,-2.471557667627661,-0.009000799311721153,0.186381146142587,-2.926976072487765,-0.01185867997857315,0.20625703543787927,-3.3417761701438415,-0.014355450561666316,0.05733630748331425,-1.8676375919146444,-0.0063728342488644785,0.08249104725582047,-2.7408478462756207,-0.008035462974035568,0.0906622001269169,-3.279274507566868,-0.012052257238352126,0.09795641456546904,-3.7075141385545836,-0.015207557632052726,-0.005343903364573601,-1.792959658936743,-0.007708357805782384,-0.004931104527872292,-2.6061439386729295,-0.014081660351180858,-0.004701984431951172,-3.078866740243703,-0.02188190414609892,-0.006850643035036082,-3.501316169824627,-0.02696545205118639,-0.06346546935339344,-1.530610037176699,-0.009406151874387092,-0.05835307773501153,-1.842951057871866,-0.017490438810014552,-0.04512438175840506,-1.5860292696306744,-0.020808787709498233,-0.042167664250568414,-1.3089047327137808,-0.02237030088009817,0.08886313010275598,0.17342595391545237,0.18842412476796253,0.17857166661118973,0.07012166480530911,0.0925370948682576,0.02739509689067281,0.02510143748424797,0.11082296159672914,2.94966523154965,-2.941750492920419,-2.246568346060081,-0.42540605607411563
8,0.0,0.0,0.0,0.05254126388334608,-0.49457600366367904,-0.0074639198421877495,0.03726477697151138,-1.156661983727739,-0.009238819038067447,-0.06710792184357313,-1.484028241221937,-0.010019218926821338,-0.15231789067275145,-1.5119779352536102,-0.010883802925739872,-0.00987379861077044,-1.8029347505070465,-0.005301195108835088,-0.031350640586239494,-2.5484053260407844,-0.007440656801257717,-0.05218825532230842,-2.93040859050065,-0.009623672259543525,-0.0694671128606488,-3.281781844664577,-0.01185905971149026,-0.07757006805607301,-1.7081272649841808,-0.005617494606916296,-0.11856331150536109,-2.4576933724720424,-0.006868501105849134,-0.14819133660642428,-2.857565230728564,-0.010316837956700908,-0.17194881276425922,-3.194775450086996,-0.013582137791011917,-0.12709849502340795,-1.4620244111109117,-0.006790903308932172,-0.19383004013359303,-2.0985473099208143,-0.012235043016765701,-0.22613164932228985,-2.474043954358478,-0.018891844344828712,-0.25217125124795986,-2.813698439401084,-0.023605761495922195,-0.15877214672958284,-1.118408736264603,-0.00833617188552438,-0.1860063428843418,-1.4879943260837523,-0.014373244164083587,-0.15748706298203072,-1.3806021900489995,-0.016958314371798622,-0.12878829562826244,-1.2198006188441244,-0.018772163806055175,0.08793415024205858,0.18064572752382838,0.17828313085455172,0.1624292236656491,0.07318509258294822,0.0981176389305221,0.01911304347957289,0.02728709808306298,0.09024009235637913,-3.0101091857406312,-2.5216304945689565,-1.394805752224069,-0.0941346117420275
8,0.0,0.0,0.0,0.05518499073130539,-0.5658518010011345,-0.00960506100790326,0.060179065986645734,-1.357522804863105,-0.01194379453198735,-0.02875891957483703,-1.8045705913123453,-0.012798689050839585,-0.10257471479843519,-2.0219108518602944,-0.013643047517405194,0.035720890377340685,-2.234449672503324,-0.0051434964186114485,0.04029079698107185,-3.1121526235968897,-0.008793428285287064,0.039615040428228256,-3.651593869863059,-0.012294214895234745,0.0335205649755442,-4.12203220548687,-0.015050071036682766,-0.03178921588806888,-2.1997393729930863,-0.004632099742309492,-0.05235514141805011,-3.140799194665184,-0.006886555092648905,-0.0674432905987507,-3.6904323008832067,-0.010140709324048203,-0.08075433304348212,-4.160995811257559,-0.012356784871087712,-0.08314544725647273,-1.9525917102692048,-0.005290023261920851,-0.12859656700471384,-2.752576294010454,-0.011483801273868721,-0.1554938311089944,-3.3032990793726507,-0.017163386313484352,-0.1801480204512939,-3.795698995571449,-0.020838444797561806,-0.1231694565638001,-1.5473562433871497,-0.006523867348448675,-0.1408550252031228,-2.020910771484928,-0.014431123366819065,-0.11335752841565805,-1.846571331819817,-0.015793971462414902,-0.0900697352896285,-1.6153208624145023,-0.01570879456238572,0.09446971132824732,0.1871781923012114,0.18924460685264377,0.17625575457032164,0.07663929327014822,0.09840492905452908,0.021749234833978382,0.026363192485344154,0.10021031960716976,-3.13674228396508,-2.6938994657875415,-1.727100440312026,-0.2023451806059851
8,0.0,0.0,0.0,0.0711878405703767,-0.3292920203389196,-0.011274856441559677,0.10714267365897133,-0.8950776752656775,-0.014882340953590756,0.04133550883341075,-1.398511643992909,-0.016872371473255043,-0.02289337077901257,-1.735762563545356,-0.018844579272808915,0.12394185382706588,-1.7568691765579247,-0.006817704458626395,0.170660002762188,-2.446895605257984,-0.012685262524428254,0.19585877301432983,-2.882627163681162,-0.017723147683682328,0.21383656731956854,-3.2777078678664124,-0.021379892640652542,0.060125338058266455,-1.887741632058966,-0.006432000473978405,0.08398320807284199,-2.7022472931096484,-0.010702316575589066,0.09305339938004896,-3.1929977988015392,-0.015209888965728169,0.099852189698852,-3.644584374409705,-0.018170357608141785,-0.0016709121959666616,-1.807995136105878,-0.007503318992348795,-0.0035610768423174457,-2.5132581316853075,-0.01595968280071247,-0.006390657397722736,-2.9780893465188627,-0.022807386630120163,-0.008596781295454086,-3.429103180971336,-0.027148443200530892,-0.060543141659446395,-1.558984904415559,-0.00924064956689108,-0.05787403395194458,-1.8217431266930972,-0.019077579417171364,-0.04093372229614584,-1.5569175291285688,-0.021413774155917054,-0.0281835350022711,-1.3140598591607469,-0.02199715275401104,0.09591037314129465,0.18357053018967284,0.1990419522736522,0.18755211394621923,0.07464333293843484,0.09565183723065794,0.030164195489058066,0.02596324910945662,0.11463848699719231,2.929408928641725,-2.9293680608462407,-2.203570152584125,-0.4221850553478894
8,0.0,0.0,0.0,0.05630467672870168,-0.4709355750344899,-0.0080802582409234,0.04879032789412217,-1.0735783584030356,-0.010288568420335764,-0.057295894742422755,-1.279114085515219,-0.011539235917851443,-0.14553743506671607,-1.2948182126660408,-0.013104657849297041,-0.0017631698382885041,-1.7807069383589975,-0.006514736192301029,-0.012473809871851094,-2.477906380575666,-0.008972347920760626,-0.023972337218221496,-2.868973426033026,-0.011274017600342745,-0.034395372334214996,-3.2274780118937634,-0.01373241303674888,-0.07316641522304934,-1.70774729343812,-0.007292248049751038,-0.11120840952488649,-2.456336611837787,-0.008536993732676024,-0.14054074014826745,-2.884616623033083,-0.012608026361093039,-0.16512751301883422,-3.232921105362101,-0.016484444236382956,-0.12341545319455975,-1.4728759278844605,-0.008969433812424654,-0.18216944511097688,-2.093793793545862,-0.015166974833235258,-0.2196988989496981,-2.4565793417066883,-0.023236106356606,-0.25301310969714297,-2.7739659831426584,-0.029011593407020086,-0.15240486436907572,-1.1198169123274575,-0.011015375351533407,-0.16348554482668165,-1.370233887566534,-0.018573108335957045,-0.13140265699750273,-1.1969039557538124,-0.02214663030765962,-0.10443015766633355,-0.9826121201463315,-0.024477309754118437,0.08391224805073563,0.19477176221977774,0.19782121662293925,0.17639404084772228,0.06712973780134691,0.11826694668201561,0.025577902360398863,0.03480703620302475,0.11167115625693173,-3.0688023215606033,-2.5626539463410176,-1.4431867278211459,-0.10051995988309802
8,0.0,0.0,0.0,0.0536800027391691,-0.4595780441043572,-0.009874882338337443,0.04952868092042251,-1.0642319321627352,-0.012581792821876547,-0.0481806889195366,-1.3243500899485645,-0.01389303819625809,-0.1246076710924195,-1.4492033428771716,-0.015296339219204924,0.011922326048110051,-1.8620714774368459,-0.006212071677438757,0.005444407051633029,-2.564866956360166,-0.00985273828148081,-0.001956439191217138,-3.0086074019645106,-0.013109152367107413,-0.015061420006237163,-3.4016599310816633,-0.01589638662873938,-0.056211729134425646,-1.8095518618930584,-0.006062190675876877,-0.0884401511601831,-2.564807835237878,-0.00889232212095692,-0.11426098420690103,-3.0152347741995422,-0.012846088198713801,-0.1367126084138761,-3.4225418281940185,-0.015719083299629233,-0.10555054985426572,-1.5792761463163318,-0.007009984621547005,-0.1661350786693684,-2.1974328764115167,-0.014128029508285067,-0.20596238146076062,-2.5979827028487934,-0.021022570481292746,-0.2385005023352342,-2.9776854714064913,-0.025648088356248877,-0.14122128692210242,-1.2215247337438029,-0.008517540221802733,-0.1656651322589909,-1.5172433087558381,-0.01766681221663191,-0.13523336456027235,-1.324688980667393,-0.02039038499235346,-0.10280706224422469,-1.1265667097406271,-0.02138060626923277,0.08664924837776815,0.19272964169502746,0.19565970902331237,0.17619324451073148,0.06997995957208293,0.11224738065245408,0.023536855123027844,0.03341005493721143,0.10783383756317072,-3.081678935876188,-2.6255825731517786,-1.5326199484277512,-0.13124161717457664
8,0.0,0.0,0.0,0.06655840588595596,-0.4744498655713568,-0.010781178446023887,0.0978014252411965,-1.3182565531038273,-0.01309919935604853,0.016354372781382832,-1.8739907822269353,-0.013267304012089198,-0.05514634778487179,-2.087403691789656,-0.013240486578553146,0.08206524198816621,-2.317946976074309,-0.0063787086023978645,0.10952519755361098,-3.268648672864002,-0.010583760411947196,0.12231392065898306,-3.8112094967267076,-0.013719641798644489,0.13038880308582518,-4.305103206830219,-0.01619968582829756,0.017585367418937934,-2.3878512077850265,-0.005951936551838344,0.02538491684492247,-3.4620574235301276,-0.009189529539554542,0.02702556391240045,-4.056234032210721,-0.012631904528944915,0.02828086119855133,-4.594630610415027,-0.014763318197339004,-0.038629569279938714,-2.2097715348267473,-0.006865578898697322,-0.05099306879730558,-3.0771294787538555,-0.015266591878145164,-0.05921158424309401,-3.6559957314476104,-0.022107906834690993,-0.06932919887555865,-4.235093331122387,-0.02635077965399546,-0.08725654967294019,-1.8092952007536829,-0.00829516091337723,-0.07830618979728245,-2.226706668743886,-0.018226064936726516,-0.04505318132584482,-1.8723566434361312,-0.019979091556280082,-0.024080868736738138,-1.530225215617392,-0.020131645919292396,0.09465337121500593,0.19441230359978479,0.2054051110362375,0.1911251191549265,0.07128504715884627,0.10593989782048018,0.024614282016144705,0.02811885685516186,0.12107687213801506,3.0303221706075747,-2.8671769128358813,-2.019450763546541,-0.2504020175915804
8,0.0,0.0,0.0,0.04141593002253506,-0.5140721175314112,-0.007988492499933386,0.02751375471794152,-1.095295724586115,-0.010620441760764265,-0.06746899307906706,-1.3670573966516824,-0.012632593985543394,-0.15149038365135897,-1.457095175807455,-0.015161860275910044,-0.012696140658282985,-1.8904272994504323,-0.0036843950002349857,-0.03930833859048653,-2.582193989101216,-0.006199464209274197,-0.05457403177120047,-3.0150117313666924,-0.009549732793018961,-0.07175374003390285,-3.4098699162105346,-0.012789534877882147,-0.07793491824291286,-1.8274150547542671,-0.0039024637154199127,-0.12136805265276722,-2.579553708410977,-0.005858025055275107,-0.15277369459358991,-3.017472662312833,-0.010723517749354983,-0.1803727463008408,-3.396610132050851,-0.014880176175282145,-0.12542513531063992,-1.589951785950025,-0.005042826764181996,-0.18623001189222038,-2.1793865607609058,-0.009943417746470118,-0.22230338889720094,-2.581892618416852,-0.01695814124111905,-0.25185038938923965,-2.933683722774735,-0.022186042282626772,-0.1577531569911911,-1.2366338419818304,-0.006755079150096321,-0.19033938330122485,-1.5616260973337899,-0.012455364230916643,-0.17413681143504087,-1.491299959554266,-0.01509590494249835,-0.15155963925389043,-1.3866522766109526,-0.016920590314910555,0.08890148048010621,0.1941338114613706,0.1961590522234495,0.17462396508258515,0.08554236631155127,0.11174371135008167,0.02110410828308965,0.030531552065359197,0.0899307831501929,-3.0098259771567326,-2.6080980172516353,-1.4504800011564178,-0.13370005395894602
8,0.0,0.0,0.0,0.018709333696071098,-0.5253363160225382,-0.011664650236042462,-0.00864036017726141,-1.1818422432265978,-0.014289539140435181,-0.09421496613336214,-1.5624265143764602,-0.015354781244667493,-0.17280070227097843,-1.6991632182503933,-0.016296875496180974,-0.020679553192425714,-2.1531198623687438,-0.0039196217626056296,-0.0364428094573203,-2.926035924608204,-0.006283826493444167,-0.052825020370659316,-3.3956605944000775,-0.009329645727547131,-0.0739223221084666,-3.81602444685367,-0.012245014142962418,-0.07660718167427483,-2.118143250520444,-0.001568297455804668,-0.10648420423736385,-2.9197333394412293,-0.003505542940246187,-0.1340596090167006,-3.389139142960395,-0.007172724530818186,-0.15852773810333493,-3.816686771824276,-0.01018087269810053,-0.11886746468974586,-1.899570920307227,-0.0007951008232964796,-0.17445452642051176,-2.507722670982913,-0.0056559218287191015,-0.21464657072786267,-2.916045697241776,-0.012300969865890465,-0.2432980197452034,-3.2975207032224243,-0.017174082641275845,-0.14922141406382317,-1.5650719968238942,-0.0010253847071624023,-0.1961557798661871,-1.7406943659749474,-0.007806258574845515,-0.18569956378116778,-1.5783592155425592,-0.011462979783090077,-0.16117692401043937,-1.4104849669410129,-0.013709014114709817,0.08691791991964283,0.1796535410379534,0.181297479843415,0.16138439633806934,0.07337141564617378,0.10080158491961713,0.015265886676467865,0.029495262061112713,0.08966931936677737,-3.019993136776848,-2.659582972977038,-1.436610082860207,-0.13756584753850437
9,0.0,0.0,0.0,-0.2426946784579036,-0.06482137686952538,0.000981488906261263,-0.416180844658828,-0.35513852097368726,0.0029584945304735877,-0.5189292275189119,-0.6892460967378106,0.003708711651568053,-0.5947682222609181,-0.9069515446676664,0.0044827019455327966,-0.3965669791819942,-0.9180098872558976,0.01187002571620488,-0.4779004264610161,-1.3095752542035963,0.012542278564949272,-0.5293199177277859,-1.423169582859785,0.01058764575370097,-0.5835871944750906,-1.4812356044924786,0.008653141617257831,-0.34599629762185496,-1.0821078696161341,0.009660754411895511,-0.4521591958347282,-1.4667034341793102,0.009921278863628147,-0.5169893664255601,-1.5221842063186826,0.006632038451214073,-0.5650463889604619,-1.4892020189361692,0.00420554034732723,-0.2884667900792715,-1.1760778534974872,0.006523592456658123,-0.4072114769867191,-1.5206220371722794,0.006555813889433382,-0.487236048132201,-1.5689671750018366,0.004797869421024559,-0.5528192883492032,-1.5399071557286017,0.003432720725838778,-0.21329540569698457,-1.209879477461983,0.0031572853340252616,-0.3074387472314089,-1.5255505403852054,0.003858414537687538,-0.3818114408753599,-1.6350368827487263,0.0042310604485168435,-0.44972071526193264,-1.681327217178243,0.004287408723910091,0.07461849605692225,0.09840798794404243,0.09754854583094591,0.09929617280701143,0.10180174950794524,0.03197463029236906,0.0047887751620208545,0.0031160525643978746,0.012372262580351637,-2.632408545898185,-2.4573538367036334,-2.8152418846520324,2.2975042076466945
9,0.0,0.0,0.0,0.06650808496847316,-0.4491798110893693,-0.0071917948907156415,0.08352536098469128,-1.0105690384933281,-0.00998930443431334,0.0031761568486535136,-1.336188072565671,-0.012542768347813649,-0.07683819785187927,-1.402281805146027,-0.015499668162121338,0.050855784387532,-1.6214824333103954,-0.0054919034836729,0.05919068123534644,-2.2458240909108382,-0.01003153153116898,0.062006722878326447,-2.6348530310660725,-0.01434358019734816,0.06264834867137141,-2.975847483690408,-0.01806639969701962,-0.016970955437575846,-1.653799356458291,-0.006777325611366791,-0.017548792959022508,-2.3027798387685827,-0.010327666964187188,-0.02339033259891042,-2.7283636010656496,-0.014880580793871445,-0.030281493431601584,-3.0811563183570847,-0.01870407067592339,-0.07619891148199806,-1.5138991938429127,-0.009101021069838566,-0.09870463020192186,-2.116820215820977,-0.013456073555900616,-0.11332228189830777,-2.506338347627853,-0.0189877906476994,-0.12618271487562768,-2.848817674715423,-0.023241871002866787,-0.13211970298059666,-1.2349792213683526,-0.012185702066673798,-0.1824374200404658,-1.6143108260323,-0.01685296461339192,-0.21437163795648578,-1.8671354513057283,-0.019998033497287793,-0.24102811721508205,-2.1131791498637185,-0.022483182105972332,0.08954927370955605,0.18582474615205713,0.192088022872776,0.17982445547657583,0.1407207285072042,0.10119669079592924,0.018931424227681622,0.023749577047316953,0.05063235388855766,3.114771213844954,-2.8228255302631955,-1.9243013642365714,-0.8259723258531935
9,0.0,0.0,0.0,0.07982815987242398,-0.468498227850859,-0.007471573891308481,0.11932937753668112,-1.0799979303367697,-0.009046797061529332,0.06448547558838964,-1.5645905130450057,-0.010374928245511228,-0.004086204381298443,-1.7159255592969862,-0.011168798783984357,0.094679450636662,-1.708658590441333,0.0025118588207249104,0.12450885726429806,-2.3011369077688166,-0.0004848854762542487,0.13802898605554453,-2.6627474688608728,-0.00432444445621627,0.1472453731767638,-2.9654420705346674,-0.007481424955841476,0.03594080004998485,-1.803506354456153,0.0024034845380072056,0.05532397435754131,-2.4207607192442824,0.0009120843576226889,0.06608146556505096,-2.8193660567060492,-0.002973799247484976,0.07494159596704783,-3.167181132296414,-0.006387180069651777,-0.02280874173164841,-1.7616551314712718,0.0005418513871688901,-0.023819473284615297,-2.3442013346604593,-0.00261858373713153,-0.023418648649190885,-2.743757537137066,-0.007613120487150127,-0.023749540348581292,-3.0817022253872337,-0.01158642431553858,-0.0881450202733862,-1.575660488086501,-0.0022153219936456026,-0.12178548530448198,-2.0072932935195484,-0.005967872103866512,-0.14545305508049883,-2.2899121618585574,-0.008604450503554517,-0.1684928047893743,-2.577885829932686,-0.010715623738434488,0.11322680654403373,0.19725242604856938,0.2086449608383375,0.20274288337989643,0.17319021776605845,0.08795223088105161,0.020069112835684837,0.021903831410828863,0.044735327002127845,3.0098897123590747,-2.9622691091419697,-2.2562138561526672,-1.201063140698636
